sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_clinical_correctness,judge_a_reasoning_consistency,judge_a_wiki_grounding_fidelity,judge_a_safety_boundary_clarity,judge_a_training_usability,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_safety_risk,judge_b_unsupported_expansion,judge_b_answer_completeness,judge_b_language_quality,judge_b_dataset_fit,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
GEN-P8-000011,PLAN-DIS-004-0004,L4_control_boundary,DIS-004,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪星状病毒感染的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,猪星状病毒感染；category；病毒病; 猪星状病毒感染；textbook_chapter_start_page；481,Control-boundary evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
GEN-P8-000012,PLAN-DRUG-002-IVERMECTIN-0002,L5_drug_boundary_negative,DRUG-002-ivermectin,drug,withdrawal_mrl_residue,boundary_or_refusal,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,猪场在咨询该样本用于药物边界或负样本训练相关处置时，现有资料能不能直接给出具体用药剂量、疗程、给药方式或休药期建议？,该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。,Evidence basis: 该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。 [rule=RC-DRUG-001 page=wiki/drugs/DRUG-002-ivermectin.md anchor=rule_card_boundary] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: rule=RC-DRUG-001 page=wiki/drugs/DRUG-002-ivermectin.md anchor=rule_card_boundary,1,87.0,pass,False,True,27.0,17.0,13.0,20.0,10.0,grounded_pass,compact_answer,minor_tuning,84.0,pass,False,True,30.0,16.0,13.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,84.0,pass,False,True,conservative_high_risk_merge,B,arbiter_pass,conservative_merge,high_risk_guard,True,True,False,84.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000013,PLAN-DIS-015-0005,L6_regulatory_guardrail,DIS-015,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是猪乙型脑炎，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,猪乙型脑炎；category；病毒病/繁殖障碍; 猪乙型脑炎；textbook_chapter_start_page；554,Evidence basis: 猪乙型脑炎；category；病毒病/繁殖障碍 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] 猪乙型脑炎；textbook_chapter_start_page；554 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-P8-000014,PLAN-CMP-002-0001,L7_judge_calibration,CMP-002,comparison,diagnostic,audit_or_eval,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,,猪场兽医咨询：请基于现有资料，概括该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。目前可以确认的核心信息。,该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。,Evidence basis: 该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。 [rule=RC-CITATION-001 page=wiki/comparisons/CMP-002-post-weaning-diarrhea.md anchor=rule_card_boundary] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: rule=RC-CITATION-001 page=wiki/comparisons/CMP-002-post-weaning-diarrhea.md anchor=rule_card_boundary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000015,PLAN-DIS-003-0001,L1_retrieval_grounded,DIS-003,disease,diagnostic,retrieval_gap_or_eval,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,,猪场现场咨询：围绕猪环曲病毒/托克特诺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,猪环曲病毒/托克特诺病毒感染；category；病毒病; 猪环曲病毒/托克特诺病毒感染；textbook_chapter_start_page；477,Evidence basis: 猪环曲病毒/托克特诺病毒感染；category；病毒病 [source=SRC-0001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md] 猪环曲病毒/托克特诺病毒感染；textbook_chapter_start_page；477 [source=SRC-0001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: source=SRC-0001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md; source=SRC-0001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000016,PLAN-DIS-007-0002,L2_diagnosis_support,DIS-007,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪圆环病毒相关疾病，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,猪圆环病毒相关疾病；category；病毒病; 猪圆环病毒相关疾病；textbook_chapter_start_page；497,Diagnosis-support evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md] 猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / Do not infer: 不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
GEN-P8-000017,PLAN-DIS-007-0003,L3_differential_support,DIS-007,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪圆环病毒相关疾病，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,猪圆环病毒相关疾病；category；病毒病; 猪圆环病毒相关疾病；textbook_chapter_start_page；497,Differential-boundary evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md] 猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
GEN-P8-000018,PLAN-DIS-007-0004,L4_control_boundary,DIS-007,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪圆环病毒相关疾病的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,猪圆环病毒相关疾病；category；病毒病; 猪圆环病毒相关疾病；textbook_chapter_start_page；497,Control-boundary evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md] 猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md] / Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
GEN-P8-000019,PLAN-DRUG-003-DORAMECTIN-0002,L5_drug_boundary_negative,DRUG-003-doramectin,drug,drug_boundary,boundary_or_refusal,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,猪场在咨询该样本用于药物边界或负样本训练相关处置时，现有资料能不能直接给出具体用药剂量、疗程、给药方式或休药期建议？,该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。,Evidence basis: 该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。 [rule=RC-DRUG-001 page=wiki/drugs/DRUG-003-doramectin.md anchor=rule_card_boundary] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: rule=RC-DRUG-001 page=wiki/drugs/DRUG-003-doramectin.md anchor=rule_card_boundary,1,87.0,pass,False,True,27.0,17.0,13.0,20.0,10.0,grounded_pass,compact_answer,minor_tuning,84.0,pass,False,True,30.0,16.0,13.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,84.0,pass,False,True,conservative_high_risk_merge,B,arbiter_pass,conservative_merge,high_risk_guard,True,True,False,84.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000020,PLAN-DIS-018-0005,L6_regulatory_guardrail,DIS-018,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是猪伪狂犬病，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,猪伪狂犬病；category；病毒病; 猪伪狂犬病；textbook_chapter_start_page；572,Evidence basis: 猪伪狂犬病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-018-toc-category page=wiki/diseases/DIS-018-pseudorabies-aujeszky-disease.md] 猪伪狂犬病；textbook_chapter_start_page；572 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-018-toc-page-anchor page=wiki/diseases/DIS-018-pseudorabies-aujeszky-disease.md] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-018-toc-category page=wiki/diseases/DIS-018-pseudorabies-aujeszky-disease.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-018-toc-page-anchor page=wiki/diseases/DIS-018-pseudorabies-aujeszky-disease.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-P8-000021,PLAN-CMP-003-0001,L7_judge_calibration,CMP-003,comparison,diagnostic,audit_or_eval,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,,猪场兽医咨询：请基于现有资料，概括该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。目前可以确认的核心信息。,该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。,Evidence basis: 该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。 [rule=RC-CITATION-001 page=wiki/comparisons/CMP-003-respiratory-disease.md anchor=rule_card_boundary] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: rule=RC-CITATION-001 page=wiki/comparisons/CMP-003-respiratory-disease.md anchor=rule_card_boundary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000022,PLAN-DIS-004-0001,L1_retrieval_grounded,DIS-004,disease,diagnostic,grounded_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：请基于现有资料，概括猪星状病毒感染目前可以确认的核心信息。,猪星状病毒感染；category；病毒病; 猪星状病毒感染；textbook_chapter_start_page；481,Evidence basis: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,88.0,pass,False,True,judge_average,
GEN-P8-000023,PLAN-DIS-008-0002,L2_diagnosis_support,DIS-008,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪流行性腹泻，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,"猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only.","Diagnosis-support evidence: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / Do not infer: 不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md",4,88.0,pass,False,True,30.0,12.0,20.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,87.5,pass,False,True,judge_average,
GEN-P8-000024,PLAN-DIS-008-0003,L3_differential_support,DIS-008,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪流行性腹泻，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,"猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection.; 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only.","Differential-boundary evidence: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md",4,88.0,pass,False,True,30.0,12.0,20.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,87.5,pass,False,True,judge_average,
