sample_id,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,semantic_final_label,semantic_fatal_risk,semantic_reject_reasons
GEN-P8-000015,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,reject,False,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000016,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000017,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000018,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
GEN-P8-000019,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000020,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000021,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,reject,False,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000022,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000023,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000024,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000025,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
GEN-P8-000026,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000027,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000028,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,reject,False,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000029,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,reject,False,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000030,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000031,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000032,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
GEN-P8-000033,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000034,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000035,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,reject,False,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000036,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,reject,False,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000037,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000038,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000039,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
GEN-P8-000040,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
