sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_clinical_correctness,judge_a_reasoning_consistency,judge_a_wiki_grounding_fidelity,judge_a_safety_boundary_clarity,judge_a_training_usability,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_safety_risk,judge_b_unsupported_expansion,judge_b_answer_completeness,judge_b_language_quality,judge_b_dataset_fit,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
REALAPI30-013,PLAN-DIS-007-0004,L4_control_boundary,DIS-007,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪圆环病毒相关疾病的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,对于猪圆环病毒相关疾病的防控边界，现有资料能支持一些原则性判断，但不能直接给出具体的防控措施。,Control - boundary evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 007 - toc - category page=wiki/diseases/DIS - 007 - circoviruses - pcvad.md] 猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 007 - toc - page - anchor page=wiki/diseases/DIS - 007 - circoviruses - pcvad.md]。Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。Citation anchors: source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 007 - toc - category page=wiki/diseases/DIS - 007 - circoviruses - pcvad.md; source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 007 - toc - page - anchor page=wiki/diseases/DIS - 007 - circoviruses - pcvad.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-014,PLAN-DIS-004-0001,L1_retrieval_grounded,DIS-004,disease,diagnostic,grounded_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：请基于现有资料，概括猪星状病毒感染目前可以确认的核心信息。,猪星状病毒感染属于病毒病，相关资料起始于第481页。[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md][source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md],猪星状病毒感染属于病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md]，相关资料起始于第481页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md]。由于仅依据现有有限资料，无法提供超出上述范围的信息，也不能给出任何临床处置、用药或监管方面的执行性建议。,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,88.0,pass,False,True,judge_average,
REALAPI30-015,PLAN-DIS-008-0002,L2_diagnosis_support,DIS-008,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪流行性腹泻，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,根据现有权威资料，猪流行性腹泻（PED）是由冠状病毒引起的非人畜共患病，特征包括水样腹泻和体重下降[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。该病可感染各年龄段猪只，但在新生仔猪中最为严重，发病率和死亡率可达100%，随年龄增长而降低[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。传播途径主要为粪口途径，防控重点在于严格的生物安全和早期检测[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。临床上与其他猪胃肠炎相似，且无特效治疗，仅用于诊断和治疗的参考边界[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。因此，这些资料可为诊断提供线索，但不能单独作为确诊依据。,"{'Diagnosis-support evidence': ['猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]', '猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]', '猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]', '猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]'], 'Diagnostic boundary': '基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。'}",4,88.0,pass,False,True,30.0,12.0,20.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,87.5,pass,False,True,judge_average,
REALAPI30-016,PLAN-DIS-008-0003,L3_differential_support,DIS-008,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场兽医咨询：针对猪流行性腹泻，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据权威资料，猪流行性腹泻（PED）是由冠状病毒引起的非人畜共患病，主要表现为水样腹泻和体重下降[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。该病可感染各年龄段猪只，但在新生仔猪中最为严重，发病率和死亡率可达100%，随年龄增长而降低[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。传播途径主要为粪口途径，防控重点在于严格的生物安全和早期检测[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。临床上与其他猪胃肠炎相似，且目前无特效治疗，因此仅能用于鉴别诊断的边界参考[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。现有信息有助于排除或缩小范围，但不能直接得出唯一诊断结论。,根据权威资料，猪流行性腹泻（PED）是由冠状病毒引起的非人畜共患病，主要表现为水样腹泻和体重下降[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。该病可感染各年龄段猪只，但在新生仔猪中最为严重，发病率和死亡率可达100%，随年龄增长而降低[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。传播途径主要为粪口途径，防控重点在于严格的生物安全和早期检测[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。临床上与其他猪胃肠炎相似，且目前无特效治疗，因此仅能用于鉴别诊断的边界参考[source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md]。现有信息有助于排除或缩小范围，但不能直接得出唯一诊断结论。,4,92.0,pass,False,True,30.0,16.0,20.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,89.5,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,89.5,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-017,PLAN-DIS-008-0004,L4_control_boundary,DIS-008,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪流行性腹泻的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,根据权威资料，猪流行性腹泻是由冠状病毒引起的非人畜共患病，主要表现为水样腹泻和体重下降。该病可感染各年龄段猪只，但在新生仔猪中发病率和死亡率最高，随年龄增长而降低。传播途径主要为粪口途径，防控重点在于严格的生物安全和早期检测。由于临床表现与其他猪胃肠炎相似且目前无特效治疗，因此现有信息仅可用于原则性防控讨论，不能直接用于制定具体的现场处置方案或用药指导。,"猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 控制边界：当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。",4,92.0,pass,False,True,30.0,16.0,20.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,89.5,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,89.5,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-018,PLAN-DIS-005-0001,L1_retrieval_grounded,DIS-005,disease,diagnostic,retrieval_gap_or_eval,accepted,dual_judge,accepted,,False,,,猪场现场咨询：围绕猪布尼亚病毒相关感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,关于猪布尼亚病毒相关感染，目前已知其属于病毒病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-005-toc-category page=wiki/diseases/DIS-005-bunyaviruses-akabane-lumbo-oya-tahyna.md]，且相关资料在教科书第485页有提及[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-005-toc-page-anchor page=wiki/diseases/DIS-005-bunyaviruses-akabane-lumbo-oya-tahyna.md]。不过，对于该病毒感染的其他方面，如具体症状、传播机制等，现有资料可能还存在证据不足的情况，暂时不适合直接下结论。,关于猪布尼亚病毒相关感染，目前能确认的信息是它属于病毒病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-005-toc-category page=wiki/diseases/DIS-005-bunyaviruses-akabane-lumbo-oya-tahyna.md]，相关资料在教科书第485页有相关内容[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-005-toc-page-anchor page=wiki/diseases/DIS-005-bunyaviruses-akabane-lumbo-oya-tahyna.md]。由于现有资料有限，对于该病毒感染的很多方面还证据不足，暂时不适合直接下结论。同时，不能根据现有信息给出诊断、处置、产品使用或监管行动等方面的建议。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-019,PLAN-DIS-009-0002,L2_diagnosis_support,DIS-009,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪传染性胃肠炎，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,根据现有资料，可以确认猪传染性胃肠炎属于病毒病范畴，并可在相关教材第512页查阅详细内容。这些资料有助于在诊断过程中提供参考，但不能仅凭此作出最终确诊。,Diagnosis-support evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] 猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-020,PLAN-DIS-009-0003,L3_differential_support,DIS-009,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪传染性胃肠炎，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，可以确认猪传染性胃肠炎属于病毒病范畴，并可在相关章节（第512页）查阅其基础信息。这些资料有助于在鉴别诊断中划定可能的范围，但不能据此得出唯一确定的诊断结论。,Differential-boundary evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] 猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-021,PLAN-DIS-009-0004,L4_control_boundary,DIS-009,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪传染性胃肠炎的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,关于猪传染性胃肠炎的防控边界，现有资料仅能进行原则性判断，不能直接给出具体的可执行措施。,Control - boundary evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 009 - toc - category page=wiki/diseases/DIS - 009 - transmissible - gastroenteritis - virus.md] 猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 009 - toc - page - anchor page=wiki/diseases/DIS - 009 - transmissible - gastroenteritis - virus.md] / Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / Citation anchors: source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 009 - toc - category page=wiki/diseases/DIS - 009 - transmissible - gastroenteritis - virus.md; source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 009 - toc - page - anchor page=wiki/diseases/DIS - 009 - transmissible - gastroenteritis - virus.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-022,PLAN-DIS-006-0001,L1_retrieval_grounded,DIS-006,disease,diagnostic,retrieval_gap_or_eval,accepted,dual_judge,accepted,,False,,,猪场现场咨询：围绕猪杯状病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，可以确认猪杯状病毒感染属于病毒病范畴[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-006-toc-category page=wiki/diseases/DIS-006-caliciviruses-norovirus-sapovirus-vesicular-exanthema-virus.md]，并且相关章节起始页码为488页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-006-toc-page-anchor page=wiki/diseases/DIS-006-caliciviruses-norovirus-sapovirus-vesicular-exanthema-virus.md]。除此之外，其他具体临床表现、传播方式及防控细节在现有证据中尚未明确，因此不宜据此做出进一步诊断或处理建议。,根据现有资料，可以确认猪杯状病毒感染属于病毒病范畴[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-006-toc-category page=wiki/diseases/DIS-006-caliciviruses-norovirus-sapovirus-vesicular-exanthema-virus.md]，并且相关章节起始页码为488页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-006-toc-page-anchor page=wiki/diseases/DIS-006-caliciviruses-norovirus-sapovirus-vesicular-exanthema-virus.md]。由于当前证据未涵盖该病的详细临床特征、传播途径及防控措施，因此无法就诊断、治疗或管理给出可执行建议。,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,88.0,pass,False,True,judge_average,
REALAPI30-023,PLAN-DIS-011-0002,L2_diagnosis_support,DIS-011,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪血凝性脑脊髓炎，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,现有资料表明猪血凝性脑脊髓炎属于病毒病，且相关教材章节起始页为512，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。,Diagnosis - support evidence: 猪血凝性脑脊髓炎；category；病毒病 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 011 - toc - category page=wiki/diseases/DIS - 011 - hemagglutinating - encephalomyelitis - virus.md] 猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 011 - toc - page - anchor page=wiki/diseases/DIS - 011 - hemagglutinating - encephalomyelitis - virus.md] Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-024,PLAN-DIS-011-0003,L3_differential_support,DIS-011,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪血凝性脑脊髓炎，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,现有资料能帮助划定猪血凝性脑脊髓炎的鉴别诊断边界，可用于比较可能性，但不能直接得出单一疾病的结论，且不能补充未引用的鉴别特征、处置选择等内容。,Differential-boundary evidence: 猪血凝性脑脊髓炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] 猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-025,PLAN-DIS-011-0004,L4_control_boundary,DIS-011,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪血凝性脑脊髓炎的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,根据现有资料，可以确认猪血凝性脑脊髓炎属于病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]，并可在相关教材第512页查阅其详细内容[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]。目前信息仅支持原则性防控讨论，尚不足以直接指导具体的现场操作或处置措施。,"{'Control-boundary evidence': '猪血凝性脑脊髓炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] 猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]', 'Control boundary': '当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。', 'Do not prescribe beyond evidence': '不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。'}",2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-026,PLAN-DIS-007-0001,L1_retrieval_grounded,DIS-007,disease,diagnostic,grounded_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：请基于现有资料，概括猪圆环病毒相关疾病目前可以确认的核心信息。,猪圆环病毒相关疾病属于病毒病范畴，相关资料可在教材第497页查阅。,猪圆环病毒相关疾病属于病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。猪圆环病毒相关疾病相关内容位于教材第497页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
