"sample_id","ability_layer","entity_id","question","phase15_decision","phase15_reject_reasons","phase18_decision","phase18_reject_reasons","export_bucket","stage2_answer"
"GEN-000017","L4_control_boundary","DIS-007","Explain the control boundary for DIS-007 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l4","Control-boundary evidence: 猪圆环病毒相关疾病被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。该疾病在教科书中的章节起始页码为第497页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。 / Control boundary: 现有证据仅支持将DIS-007识别为猪圆环病毒相关的病毒性疾病，并确认其在参考教材中的位置。证据未提供关于预防、治疗、停药期或监管措施的具体信息。 / Do not prescribe beyond evidence: 不得基于当前证据给出任何未经证实的用药剂量、治疗方案、隔离措施、运输决策或官方行动建议。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md"
"GEN-000018","L1_retrieval_grounded","DIS-008","Summarize core knowledge for DIS-008 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l1","Evidence basis: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal–oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] / Answer boundary: The evidence supports identification of PED as a non-zoonotic coronavirus infection causing watery diarrhoea and weight loss, with severity greatest in neonatal piglets, faecal–oral transmission, and reliance on biosecurity and early detection for control. There is no evidence supporting definitive laboratory-based diagnosis, differential diagnosis criteria, therapeutic agents, withdrawal intervals, residue limits, or regulatory directives. / Do not extend: Do not infer or apply any specific diagnostic tests, pharmaceutical products, dosage regimens, safety intervals, residue tolerances, or government-imposed movement restrictions—these are outside the scope of the provided evidence. / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md"
"GEN-000019","L2_diagnosis_support","DIS-008","Explain the diagnosis-support points and limits for DIS-008 using registered Wiki evidence.","accepted","","accepted","","sft_l2","Diagnosis-support evidence: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] / Diagnostic boundary: These facts can support a diagnosis discussion, but they are not enough to make an unanchored final diagnosis. / Do not infer: Do not infer causes, pathogens, treatment details, product use, or official actions beyond the cited facts. / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md"
"GEN-000020","L3_differential_support","DIS-008","Explain the differential diagnosis boundary for DIS-008 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l3","Differential-boundary evidence: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal–oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] /  / Differential boundary: These facts support distinguishing PED from zoonotic diseases due to its non-zoonotic status, identifying it as a coronavirus-induced enteric syndrome with characteristic age-related severity and faecal–oral spread. They also indicate similarity to other porcine gastroenteritides and absence of a specific cure, meaning laboratory confirmation is necessary for definitive differentiation. /  / Do not over-diagnose: Do not infer any specific treatment regimens, drug dosages, withdrawal periods, regulatory measures, or herd-level interventions solely from these facts. Avoid assigning PED as the sole cause based on clinical signs alone. /  / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md"
"GEN-000021","L4_control_boundary","DIS-008","Explain the control boundary for DIS-008 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l4","Control-boundary evidence: 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH identifies PED as a non-zoonotic viral disease of pigs caused by a coronavirus and characterised by watery diarrhoea and weight loss. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED affects pigs of all ages but is most severe in neonatal piglets, with morbidity and mortality reaching up to 100% and mortality decreasing as age increases. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is mainly transmitted by the faecal-oral route and that prevention and management control focus on strict biosecurity and early detection. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] 猪流行性腹泻；authority_supported_ped_boundary_or_fact；WOAH states that PED is clinically similar to other forms of porcine gastroenteritis and that there is no specific treatment; this supports diagnostic and treatment-boundary use only. [source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md] / Control boundary: The cited evidence supports recognition of PED as a non-zoonotic, enteric coronavirus infection of swine with high severity in neonates, faecal–oral transmission, and absence of a specific antiviral therapy. Control recommendations are limited to biosecurity and early detection. No evidence supports definitive differentiation from other porcine gastroenteritides based solely on clinical signs, nor does it provide authorized treatments, drug doses, withdrawal periods, or regulatory directives. / Do not prescribe beyond evidence: Do not infer or execute any herd disposition, movement restriction, treatment regimen, medication use, or regulatory enforcement based on these statements. Avoid suggesting specific commercial products, dosages, or off-label applications. Diagnosis confirmation requires laboratory testing beyond the provided clinical overlap information. / Citation anchors: source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-001-woah-nonzoonotic-coronavirus page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-002-woah-age-morbidity-mortality page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-003-woah-fecal-oral-biosecurity-early-detection page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md; source=A1-WOAH-PED rule=RC-CITATION-001 fact=DIS008-WEB-004-woah-clinical-similarity-no-specific-treatment page=wiki/diseases/DIS-008-porcine-epidemic-diarrhea-virus.md"
"GEN-000022","L1_retrieval_grounded","DIS-009","Summarize core knowledge for DIS-009 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l1","Evidence basis: 猪传染性胃肠炎被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md]。该病的教科书章节起始页码为第512页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md]。 / Answer boundary: 当前证据仅支持疾病分类和教材章节位置，未提供临床特征、诊断方法、治疗方案或监管措施等信息。 / Do not extend: 不得添加未经证实的诊断标准、药物使用说明、休药期、残留限量或官方处置指令。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md"
"GEN-000023","L2_diagnosis_support","DIS-009","Explain the diagnosis-support points and limits for DIS-009 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l2","Diagnosis-support evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md]。猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md]。 / Diagnostic boundary: 这些事实支持将猪传染性胃肠炎归类为病毒性疾病，并可在教科书第512页找到相关章节起始位置。但现有证据不足以确定病因、传播途径、诊断标准或治疗方案，因此无法据此作出最终诊断。 / Do not infer: 不得推断病原种类、致病机制、治疗用药、产品使用、休药期、残留限量或官方处置措施等未明确记载的信息。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md"
"GEN-000024","L3_differential_support","DIS-009","Explain the differential diagnosis boundary for DIS-009 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l3","Differential-boundary evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] 猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] / Differential boundary: These facts establish that Transmissible Gastroenteritis (TGE) is classified as a viral disease and locate its discussion in a specific textbook chapter starting at page 512. They support placing TGE within the viral-disease differential group but do not provide clinical signs, laboratory tests, or other distinguishing features necessary for definitive differentiation from other viral enteric infections. / Do not over-diagnose: Do not infer clinical presentation, causative agent confirmation methods, treatment regimens, vaccine usage, withdrawal intervals, maximum residue limits, or regulatory actions based solely on these categorical and bibliographic references. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md"
"GEN-000025","L4_control_boundary","DIS-009","Explain the control boundary for DIS-009 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l4","Control-boundary evidence: 猪传染性胃肠炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] 猪传染性胃肠炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md] / Control boundary: These facts establish that DIS-009 is a viral disease and locate its textbook description starting at page 512, but they provide no details on transmission pathways, clinical presentation, diagnostics, treatments, preventive measures, regulatory directives, withdrawal periods, or residue thresholds. / Do not prescribe beyond evidence: Do not infer or recommend any specific therapeutic agents, dosing regimens, vaccination protocols, biosecurity practices, movement restrictions, culling policies, or official control actions because such content is absent from the cited sources. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-category page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-009-toc-page-anchor page=wiki/diseases/DIS-009-transmissible-gastroenteritis-virus.md"
"GEN-000027","L1_retrieval_grounded","DIS-011","Summarize core knowledge for DIS-011 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l1","Evidence basis: 猪血凝性脑脊髓炎被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]，其教科书章节起始页码为第512页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]。 / Answer boundary: 现有证据仅支持该病的分类和参考位置信息，未提供关于临床表现、诊断方法、治疗方案或监管措施的细节。 / Do not extend: 不得基于当前证据推断或添加任何未经证实的临床表现描述、诊断标准、用药方案、安全间隔期、残留限量或官方处置措施。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md"
"GEN-000028","L2_diagnosis_support","DIS-011","Explain the diagnosis-support points and limits for DIS-011 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l2","Diagnosis-support evidence: 猪血凝性脑脊髓炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]。猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md]。 / Diagnostic boundary: 这些事实支持将猪血凝性脑脊髓炎归类为病毒病，并可在教科书第512页查阅相关章节，但现有证据未提供临床症状、诊断检测方法或鉴别诊断信息，因此不足以做出最终诊断。 / Do not infer: 不得推断病因、病原体、治疗方案、产品使用、休药期、残留限量或官方措施等未在证据中提及的内容。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md"
"GEN-000029","L3_differential_support","DIS-011","Explain the differential diagnosis boundary for DIS-011 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l3","Differential-boundary evidence: 猪血凝性脑脊髓炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] 猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] / Differential boundary: These facts place DIS-011 (Hemagglutinating Encephalomyelitis Virus) within the viral disease category and locate its discussion starting at textbook page 512. They support categorization and reference placement but do not provide clinical signs, laboratory tests, or other features needed to distinguish it from other viral encephalitides. / Do not over-diagnose: Do not infer specific symptoms, test results, treatments, withdrawal intervals, regulatory actions, or herd management decisions solely from these classification and location facts. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md"
"GEN-000030","L4_control_boundary","DIS-011","Explain the control boundary for DIS-011 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l4","Control-boundary evidence: 猪血凝性脑脊髓炎；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] 猪血凝性脑脊髓炎；textbook_chapter_start_page；512 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md] / Control boundary: These facts establish that DIS-011 belongs to the viral disease category and identify where it is discussed in a reference text. They do not support any conclusions about clinical presentation, differential diagnosis, treatment protocols, preventive measures, withdrawal periods, residue limits, or regulatory interventions. / Do not prescribe beyond evidence: Do not infer or execute any specific diagnostic procedures, medication regimens, vaccination schedules, herd disposition decisions, movement restrictions, or official control actions based solely on these references. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-category page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-011-toc-page-anchor page=wiki/diseases/DIS-011-hemagglutinating-encephalomyelitis-virus.md"
"GEN-000033","L1_retrieval_grounded","DIS-014","Summarize core knowledge for DIS-014 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Evidence basis: 猪丝状病毒相关感染被归类为“病毒病/人兽共患风险” [source=SRC-0001 rule=RC-DISEASE-REGULATORY-001 fact=DIS-014-toc-category page=wiki/diseases/DIS-014-filoviruses-reston-ebolavirus-zaire-ebolavirus.md]，其教材章节起始页码为第548页 [source=SRC-0001 rule=RC-DISEASE-REGULATORY-001 fact=DIS-014-toc-page-anchor page=wiki/diseases/DIS-014-filoviruses-reston-ebolavirus-zaire-ebolavirus.md]。 / Answer boundary: 现有证据仅支持该疾病的分类信息及参考教材位置，未提供关于临床表现、诊断方法、治疗方案、公共卫生措施或监管执法的可引用内容。 / Do not extend: 不得基于本回答推断或添加任何未经注册Wiki证据支持的临床症状判断、药物使用建议、安全间隔期、残留限量或政府强制行动（如扑杀、封锁、调运限制等）。 / Citation anchors: source=SRC-0001 rule=RC-DISEASE-REGULATORY-001 fact=DIS-014-toc-category page=wiki/diseases/DIS-014-filoviruses-reston-ebolavirus-zaire-ebolavirus.md; source=SRC-0001 rule=RC-DISEASE-REGULATORY-001 fact=DIS-014-toc-page-anchor page=wiki/diseases/DIS-014-filoviruses-reston-ebolavirus-zaire-ebolavirus.md"
"GEN-000034","L1_retrieval_grounded","DIS-015","Summarize core knowledge for DIS-015 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Evidence basis: 猪乙型脑炎被归类为“病毒病/繁殖障碍” [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md]。该病的教材章节起始页码为第554页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md]。 / Answer boundary: 现有证据仅支持疾病分类和参考位置信息，未提供关于临床症状、诊断方法、治疗方案、产品使用、安全间隔期、残留限量或官方处置措施的内容。因此无法得出任何超出上述范围的结论。 / Do not extend: 不得基于本回答推断或添加诊断细节、治疗建议、药物剂量与疗程、停药期、残留标准、上报、封锁、扑杀、调运或监管执行等未经注册来源支持的信息。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md"
"GEN-000035","L2_diagnosis_support","DIS-015","Explain the diagnosis-support points and limits for DIS-015 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Diagnosis-support evidence: 猪乙型脑炎；category；病毒病/繁殖障碍 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] 猪乙型脑炎；textbook_chapter_start_page；554 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] / Diagnostic boundary: 这些事实可支持在诊断讨论中确认猪乙型脑炎的类别归属，但不足以构成最终诊断。临床体征、实验室检测标准、鉴别诊断及防控措施均不在现有证据范围内。 / Do not infer: 不得推断病因、病原、治疗方案、药物使用、休药期、残留限量或任何未在当前注册资料中明确记载的官方行动（如上报、扑杀、调运等）。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md"
"GEN-000036","L3_differential_support","DIS-015","Explain the differential diagnosis boundary for DIS-015 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Differential-boundary evidence: 猪乙型脑炎；category；病毒病/繁殖障碍 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] 猪乙型脑炎；textbook_chapter_start_page；554 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md] / Differential boundary: These facts establish that Japanese encephalitis (DIS-015) falls within the category of viral diseases/reproductive disorders and locate its discussion in a specific textbook reference. They support placing it within a differential set for reproductive viral conditions but do not provide clinical signs, laboratory tests, or other features needed to distinguish it from similar diseases. / Do not over-diagnose: Do not infer clinical presentation, causative agent confirmation methods, treatment options, vaccine usage, withdrawal intervals, residue limits, or any regulatory enforcement measures such as culling or movement restrictions, as these are absent from the cited sources. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-category page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-015-toc-page-anchor page=wiki/diseases/DIS-015-japanese-encephalitis-virus.md"
